id,Mean_B,Mean_G,Mean_R,StdDev_B,StdDev_G,StdDev_R,Contrast,Dissimilarity,Homogeneity,Energy,Correlation
test_data_v2/8376203b88bd44e3ac25361cc68e2b01.jpg,98.50422305152529,146.32324993799602,155.86209542410714,99.70393482621509,81.44472346147222,78.31501119536537,0.42329069442720624,0.2678784752389227,0.8796596097987134,0.2439349440675127,0.9900426031979698
test_data_v2/0d9214e8d5a6410fb919312fc1a8c33b.jpg,93.62513193403298,92.77509745127436,179.5171004497751,56.37773732190142,64.38964060813025,69.72949542454991,0.6954444444444445,0.3547897897897898,0.852154107765905,0.2175509992432377,0.9699651022715641
test_data_v2/b7d43eb2b89945c8a898791d7d8b8139.jpg,158.5874637941114,155.58791055484693,170.6974948182398,53.71772801298989,53.29415112962302,34.656197479121104,0.3038980228167216,0.20883665966386553,0.9043276767487869,0.4105747668039777,0.9751393580141406
test_data_v2/b3b6e5b3f8964d48ab9954de562944cc.jpg,181.2431384408602,188.31837499999997,208.8263884408602,66.83953332936892,59.65165419651737,44.9428090597047,0.33022341857335125,0.22764468371467025,0.8958495971910839,0.3669498772738915,0.9843131071221293
test_data_v2/d838b138a13040bea80238c284f226b0.jpg,176.8612135283801,190.64641046848425,192.71268883529973,45.05305431377108,28.894720395296844,29.3756751062249,0.11677198569301137,0.11553873922986914,0.9423533684229463,0.5206409599496946,0.9826793445091085
test_data_v2/5104d2b1073347a7acf5a7cc0d5e1d19.jpg,192.86947713226203,187.43841532756488,202.16317923362175,83.75975508523898,77.5891810322894,37.41033519907381,0.25593826211873183,0.17539789480456972,0.9196056772067903,0.5664120709241671,0.990870726438444
test_data_v2/a56a8f761a1c47a78d4fa3e9345fa5de.jpg,127.91499700149924,155.19992953523237,142.85941979010494,89.75426338330536,79.82331549645512,76.82309575123088,1.5299932616274445,0.6404980692836765,0.7570321073283363,0.21456520720962755,0.9650450708158973
test_data_v2/e4167b4f0659434592a372aa20724591.jpg,82.95120936802455,89.68821411132812,80.86403285435267,71.12742106896255,70.17108232815784,77.48698887641696,0.30817650139664804,0.1655001745810056,0.9278372598551883,0.31991725383505826,0.9911425738738432
test_data_v2/8f274620a80c4ab899af81d6ec6871c5.jpg,180.299891,193.898237,222.688097,69.76890151341152,50.138781809013125,35.01764837219356,0.34617017017017027,0.2627687687687688,0.8764343230548638,0.3769639645626981,0.9747349773932396
test_data_v2/a48bf0a7a665402b9130483a1149dc9c.jpg,199.15589901826115,196.1167733920491,191.67985836161387,61.6929040930251,54.425127484473215,69.55426962007559,0.5230265817667273,0.2697131258001482,0.8871967403701569,0.4877429478035762,0.9730237688063903
test_data_v2/b65ea638ec264bd2ae3f7964a270e051.jpg,166.69038230884556,181.2636611694153,198.3472683658171,54.8306592232698,54.21503664049459,49.3841762303824,0.27629278453866163,0.16855085970528255,0.9251326791608887,0.36972834329475973,0.9853820220492375
test_data_v2/b646644d663e42ae864f93c9cc53c52d.jpg,170.7453553223388,175.52207796101948,187.66661169415292,62.94829335135517,56.837988501102814,50.22835802302119,0.23130776953865415,0.16521468995232116,0.9234020802279181,0.29968495673255574,0.988537079058142
test_data_v2/106b6e56c0d94cb6beb9dea7e524cd68.jpg,221.3470573643411,221.43733643410854,222.1978046511628,51.79252851619217,49.27352247874668,44.92199435906581,0.20870172498079476,0.12476352321313562,0.9449374321912075,0.589844598322866,0.985526745815545
test_data_v2/410a4090cc034f5ab348eb53cf2ef54c.jpg,59.1043226453993,70.31162742332175,175.07190167462383,92.6440621987397,96.00361010643125,92.3786159956279,0.6251629726205997,0.25916268289149647,0.8991795467069124,0.34798960846786053,0.985625878702306
test_data_v2/f32b6c416a47425c8443ac93bd78a89d.jpg,117.01563517252603,135.3349634806315,160.1594009399414,104.36288485236524,100.05530633531727,96.02177166305664,4.0631722620599735,0.9057254318774446,0.7523819947497765,0.28509874273026764,0.9303387341757706
test_data_v2/9222f35f67ab4ce4a30d0b217952df94.jpg,125.6798104422433,129.5989728655134,143.22973458426338,75.28768254795752,68.84204326847099,58.350120315801,2.645659101697755,0.7833154738635094,0.7432239949645691,0.19615760709508254,0.9068355708019706
test_data_v2/262c671080524e9381f6f365d40727bd.jpg,54.43316173553467,87.03408622741699,121.63755702972412,53.98256783130814,64.70375646751522,75.28790880137919,0.8991859115347018,0.44871853616813295,0.8158757262641705,0.2188993900754691,0.9683848195716851
test_data_v2/cb07c11759ea4f6b9f7ff900e40ce422.jpg,56.064954692814624,79.75044509991497,120.37543845663265,67.38297628112753,74.97487216888155,81.54445693549891,0.24642857142857147,0.17822725458898647,0.9171446078003872,0.28254012401064377,0.9929739118636673
test_data_v2/489ff233d39540e0a13a60e6234c55d8.jpg,47.30230625697544,79.73285435267857,92.34566388811383,53.6078802591128,57.21882115520848,70.85354506342149,0.4840530059756506,0.18930369010387582,0.928888045508338,0.4210489485928879,0.9783773725012072
test_data_v2/ebec5f5f1f0d469da261c0619b1d1123.jpg,79.96852111816406,87.4536873953683,122.49279022216797,68.36385592637632,72.050630396291,77.45005550568865,0.5951485945351759,0.26768117933417085,0.8901697957709878,0.24625397489359602,0.9829097355205231
test_data_v2/ec17dd405be647849bf6599aa94b9758.jpg,155.56287972972973,147.29457432432432,117.64738513513512,71.86286736276982,62.43789799230256,57.56527992894344,0.2356478099721343,0.11772718664610557,0.9502329429863644,0.34107280979872395,0.9895946106233012
test_data_v2/ba944e53840d47cc95b2138e774365e2.jpg,31.955406271001348,94.71476236979167,151.69228830645162,57.455972396109516,70.5883384649485,91.17092777530652,1.056924759221096,0.3315861967447533,0.882187348531669,0.24263880708315977,0.9685645397605464
test_data_v2/59eeba26c24e4b149d11ecda864931b5.jpg,150.82205097451273,183.7604752623688,200.86202698650672,63.72948492406837,31.398767195915607,33.628902723402845,0.14872743808276043,0.09787898843371108,0.9555828826354521,0.7902537536130019,0.9753858217169155
test_data_v2/09f2ac5b2c694900b47ab53bbe38ceec.jpg,155.73605092366535,141.1428019205729,199.43602498372394,45.875590889386636,42.34545821078731,48.105195080288325,0.2366871740547588,0.15761489569752282,0.9283935595261235,0.34979172947200754,0.9767104367946111
test_data_v2/a960923b07d14c97a328fd5d47540b81.jpg,79.4655290876116,69.14643118722098,45.041654750279015,51.97442191737346,50.67150603339952,61.27313308074799,0.2603221336423545,0.15507982659443761,0.931447818079662,0.3482304457528361,0.9862301209099024
test_data_v2/407cebcaa8e64465a45e69ae18e06f00.jpg,117.69463542984565,139.2039789979757,156.97364269673582,85.4816216891518,77.71073294591024,70.65816761999127,0.20038778094333648,0.1534286957898069,0.9277462568342407,0.23896855477574927,0.9949221218810167
test_data_v2/7fa212be0f5f4870a643e607d1f616f6.jpg,143.7200523952096,156.22530688622754,163.77929191616767,59.63690689304492,61.991301582052316,61.82467681832423,0.6776836716956477,0.4402336468204731,0.7999714920109287,0.1980692844510659,0.9741863062896985
test_data_v2/f8208a59e3824579a1d9233781589041.jpg,176.1185557047526,136.86287943522134,98.99752044677734,48.06058163152047,40.25462566620027,51.859577005498394,0.9277190963168187,0.39615842975880056,0.8482608967332199,0.3690103714457306,0.9217349978136185
test_data_v2/1c65fdc8de7b40b1b3d18f1fb195b789.jpg,157.56478914141414,203.12613383838385,229.8353446969697,49.17508835775914,40.585481454594955,22.064264517125608,0.2532785310563089,0.18352948908504463,0.9145680863731921,0.3698815618199638,0.9700879620262224
test_data_v2/403ae6d9c27c4d67a844b7b7307834af.jpg,117.45512893553223,123.37227736131933,130.108107946027,76.4109413212798,78.37739084757156,73.8779557896164,0.3725135135135136,0.23020420420420423,0.8973030164841582,0.24148126950597204,0.9906908585164221
test_data_v2/0ca01f063e82424daa27837b469f32ce.jpg,97.64735921223958,85.07999420166016,65.86928049723306,60.96314592502891,52.13675730378807,46.03790749933819,0.26772327249022165,0.2246781290743155,0.8918163169265991,0.2591306567464262,0.9841643225492716
test_data_v2/89d7663cb92549c1952da9d0ac4ff9a3.jpg,187.3232023988006,183.92526236881557,191.4046956521739,71.92174248763924,71.87362472790605,67.33708473085095,0.5540743141942543,0.2616529573051313,0.8918919309105207,0.38156614505024955,0.9832929991164322
test_data_v2/fe4bc5561d2446059055ff75680e659d.jpg,120.74503288490284,137.2185366218236,156.24394020926755,71.7348024403592,70.00132006792195,73.55327896116954,0.5064900475961761,0.2932663605309345,0.8713965834145445,0.20931788187812547,0.9836318021447028
test_data_v2/8893911587ca4e9bb7e7cc40dfde68d7.jpg,71.6290884557721,63.269374812593696,163.73503598200898,70.74748479300452,77.02914284869684,54.04374952790274,0.17869143506324917,0.14899757328542934,0.9284052929100042,0.27088750411486706,0.9937305397873096
test_data_v2/103ffbc305cc465c8edb249730202e5d.jpg,73.69302531651088,69.46526718139648,130.66220256260462,59.76748811659357,74.32556203391208,70.10906799706885,0.2085874249720826,0.1452019210636516,0.9328373156991789,0.2842228537901707,0.9932857413298164
test_data_v2/1e6131d09eb143b280fa1f3628d00b57.jpg,58.66252136230469,93.80090840657552,128.67264302571613,56.90823253905848,63.028895375139484,76.318082870573,0.6397311970338984,0.3456471031616688,0.8524521504186934,0.21431004686620067,0.9761986938275508
test_data_v2/519ef1e4585446ca801f0e8e89455451.jpg,147.83406728075846,122.13546716763628,106.95040636446886,53.727262389537046,55.91076463699398,60.838034274350335,0.9964310995752713,0.46885238994134704,0.8113476852921498,0.23424350195575688,0.9546466994690485
test_data_v2/3131f50d08474331ad79557870e441a1.jpg,160.97103298350822,176.03029385307346,184.75786806596702,60.740592491383524,50.93617892678811,49.95887921087278,0.4975560267914091,0.27379703541622585,0.8824788541119928,0.2866044598763978,0.97263823355855
test_data_v2/a31f87e4002443d2b528c7677619ceec.jpg,135.70493612484054,126.61272819674744,114.54430072810374,63.798295354840505,60.74770356217626,58.67395316338419,0.4230750053185831,0.27570703914477185,0.8762245060053175,0.22553997279897445,0.9823482006488798
test_data_v2/439e3b4cd6b64c63a5a241f4c6d63f11.jpg,205.31671450836492,197.8892760613952,196.0311957465278,76.33154226400796,78.80232194689574,80.38124617630271,0.470013037809648,0.2051726522065505,0.9178659018670976,0.48216835872248714,0.9881298022748012
test_data_v2/ecfbc4cd29f24f04ac5a249e6a00a138.jpg,159.28895073235685,177.38545938748337,181.16676964047937,84.26316497056366,64.95885908114855,94.78299457211429,0.1573357645261773,0.10938101883508008,0.949481379406942,0.4627937038401063,0.9959463661621409
test_data_v2/9fa08511d9734a94a32a63210c019817.jpg,117.15198262532552,113.83976745605469,117.04974365234375,80.47445597586652,72.14809393790892,66.23024874735681,0.5795535568774446,0.2687036546610169,0.8909572759182517,0.24328414994333936,0.9827595763414084
test_data_v2/c20152e05324406c977293afaf77ddcb.jpg,53.18552071707589,76.42263532366071,93.43932931082588,52.03065178191529,69.79437199933554,78.65325514251718,0.25121903970736065,0.1617675290405451,0.924980432902869,0.3180826919787672,0.9925760828243346
test_data_v2/ce82f7525efd4071a3bee93cae74f793.jpg,31.23167027064732,44.5896004813058,58.67614571707589,30.27844572157345,38.74946116062368,57.81211807151328,0.12806286998771366,0.0890989752038423,0.9585828787133204,0.43645029676611835,0.9901142650025376
test_data_v2/6645daaa21394ab8a7b6a47c54ce4205.jpg,122.74552173913042,119.79340929535232,106.16953373313342,31.80386440418263,36.25139415459516,34.169623671494556,0.16397206802004402,0.12778595687141414,0.9394013424765935,0.38257681944195504,0.9785481856229242
test_data_v2/852cfdd41ce646d69579101b2b30f00e.jpg,80.96189579347363,92.60253657126913,97.42343368011267,60.88202426932581,69.93924431237545,73.71131936828787,3.4963268535262206,1.1869066455696202,0.5941928670130687,0.1669875585567894,0.8971272717223143
test_data_v2/d92c253e0c7a4506928048ee8b4a6fc9.jpg,99.4093028485757,95.89513343328335,84.22647526236881,41.617422024985345,37.68854862098181,50.733814708068195,0.19172695934315126,0.13537075306190752,0.937392628807865,0.31639785849502056,0.9820545768004771
test_data_v2/0273fb44ed2549a8b1f02de11aa99dd8.jpg,96.95562668665667,114.39972863568215,137.7843148425787,28.86562980834563,33.74572267305833,38.32162954530142,0.248596422509466,0.12477545011278145,0.9475609150793817,0.40684619196891747,0.9691948793482222
test_data_v2/97e63eeabe3d4bf69279db32ac85000c.jpg,206.03496551513672,208.4522755940755,223.41685994466144,76.73795296554125,70.95874290451982,61.49030407373052,0.9935676743807043,0.3220338983050848,0.887643628054659,0.48500294464516225,0.9643792831292896
test_data_v2/8c866ccfe34d4685b9df2137ac6bee60.jpg,147.9588084887433,145.81368132560485,200.8712591355847,91.83530026343331,91.15133127933856,62.48708711152357,1.2493612524708753,0.3929927030323422,0.8670934182973371,0.28838933402318306,0.9654988184594263
test_data_v2/3f463b9c754d4ea3a0904820092ac510.jpg,118.96993321010044,138.73198590959822,125.9248055594308,60.936910441050365,64.61036371990342,77.64681604265569,0.6428292192561152,0.3250429325365799,0.8634371451071965,0.21986480786095133,0.9785645281359897
test_data_v2/904405eeec15442db8145ab887eb16b1.jpg,95.45068359375,81.30438232421875,57.989579881940564,63.685382366872524,64.74313960767928,52.3704812669308,0.35468357412060303,0.1819721437046343,0.9215852242980208,0.291023902808207,0.9861946651161957
test_data_v2/8e491463d0664a7ab5e6fd760d367a4b.jpg,165.0125749376085,167.7411414252387,207.5709686279297,90.34480467807558,86.5217553586753,69.85516658665135,0.3651367611907866,0.23422900369404603,0.894288143652632,0.4216662370846051,0.9913340664708938
test_data_v2/8393366299d34b16b99fe10af945a35f.jpg,108.52504621233258,109.60023716517857,102.58873116629464,47.40133110828598,44.88880149663438,46.10184431012102,0.2235013752373506,0.1444199919021557,0.9347125960669507,0.29262028978464166,0.9835746850237973
test_data_v2/fcfa7b1fa3ae4e84b51371f932349f35.jpg,178.6020232172471,194.206912106136,205.54372968490878,60.88093179808522,46.82644831724044,54.56688173159939,0.5170327873478786,0.18219380242597488,0.9313594822050447,0.3540956782283559,0.9674934316708454
test_data_v2/a4ba803d505b4ced8efd09170adf484e.jpg,119.7971928914388,132.97679138183594,93.97393798828125,91.37912513395814,55.2850856441147,52.370561116747666,2.372541075505545,0.6575571795499021,0.7885295188632272,0.21071768517115508,0.8828095845238028
test_data_v2/6798b3973a2343998262f47db7fc5c7a.jpg,145.29953673163416,162.68559220389804,187.65429835082458,51.17299624423975,45.8418219314266,53.975691486809126,0.9723711717714717,0.45317131224177704,0.816262594092586,0.2456245227240396,0.9330321937632313
test_data_v2/0755703ee65748a5addf54df5c190105.jpg,105.785693359375,105.49083426339286,94.7970458984375,53.783835975008905,53.40679256901616,73.42091952590883,0.9768609334859825,0.440923258963476,0.8227971876344042,0.20589543717135772,0.9557441624774284
test_data_v2/1566606040f44beebec3bed9e655faaf.jpg,121.10117391304347,121.65424737631183,126.34823538230884,60.987581864264904,60.02156881895901,55.85826646986153,0.760732246489368,0.4297776036906472,0.8160431830068159,0.20599352232779597,0.9673506925365003
test_data_v2/8c1c9893503c465eb42d838a5bd49fcd.jpg,94.89543774240465,105.80939334868563,106.81759133942037,53.883762757971965,58.36419720282618,71.66761705872848,0.9197880870561282,0.4790832827976551,0.7996248626428969,0.238673094810444,0.9645135019286059
test_data_v2/204cb7880ab44aedb176401c07baf02e.jpg,181.87755606338564,177.39254254175103,178.784923970458,58.7205411909727,53.06100923283605,48.560115996418396,0.0922645908543923,0.07274744283995187,0.9654208303777129,0.3095462141527925,0.9949895160240942
test_data_v2/57b5963e04d94844951de3ee23395353.jpg,184.91105321100918,166.8736256880734,144.6640128440367,63.04807509252281,67.28720406859055,70.39412581549878,0.4868758666923805,0.2769778953265192,0.8799898665414614,0.25069239777840535,0.9843513304265918
test_data_v2/e436e975b90146aa807685777358179e.jpg,66.33238438197544,64.0062002999442,78.91324288504464,71.79670638929072,49.487789304074184,89.2740870872827,0.12626267033396626,0.09238959706243717,0.9567191853004662,0.37346920981044196,0.9952727524031519
test_data_v2/bc9c8392986e4ff5a7bee9be11b1e14e.jpg,171.22246823204418,156.69626104972374,155.20853314917127,62.98804903647713,62.243413579964844,69.82756423242098,0.9698745707033,0.445048639800021,0.823579219206557,0.22350580762141176,0.9636977473692929
test_data_v2/1532c30909c54e46823860e3a5a7ccf6.jpg,179.79484014209592,180.6673001776199,187.0071403197158,41.563381290713686,32.99553993209956,25.844247010604608,0.10903621205575026,0.10269239043661778,0.9492871829095839,0.4200158455995556,0.9837890076552804
test_data_v2/a3d429ecb2e348f2a855991740552975.jpg,125.11296844482422,115.14038848876953,106.92219797770181,76.65586955286399,73.04419936356689,66.34948686120512,0.5330808955345502,0.2712653805410691,0.8858777300207528,0.21868190834136036,0.984403862176761
